Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S165337524,Red-tailed Hawk,Buteo jamaicensis,8410,1,US-VA,Radford,L718698,Riverview Park,37.1075,-80.5915,2024-03-17,10:46 AM,eBird - Traveling Count,175,1,2.008,,1
S166672667,Red-tailed Hawk,Buteo jamaicensis,8410,3,US-NY,Suffolk,L259743,Caumsett SP,40.9308721,-73.4720876,2024-03-30,11:22 AM,eBird - Traveling Count,61,1,2.783,,2
S199723752,Common Buzzard,Buteo buteo,8447,1,IT-62,,L8940446,CHM Centro Habitat Mediterraneo LIPU Ostia,41.738747,12.2510488,2024-10-21,10:09 AM,eBird - Traveling Count,123,1,1.151,,2
S147703306,hawk sp.,Accipitridae sp. (hawk sp.),8480,1,US-AL,Jefferson,L296336,Ruffner Mountain Nature Preserve,33.5586903,-86.7074616,2023-08-20,07:20 AM,eBird - Traveling Count,119,1,4.624,,2,,"Maybe coopers or sharp shinned? No sound or flight, just perched.",,605235331 605235341
S163581267,Eastern Screech-Owl,Megascops asio,8770,1,US-NY,New York,L684740,Inwood Hill Park,40.8717025,-73.9256904,2024-03-03,10:40 AM,eBird - Traveling Count,95,1,3.201,,2,,Continuing in the same hole. Shout out to Leo for the spot (and for being a lovely person)!
S195257578,Crested Owl,Lophostrix cristata,8793,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S196859512,Great Horned Owl,Bubo virginianus,8811,X,US-LA,St. Bernard,L21909958,Hopedale,29.819019,-89.61216,2024-09-29,06:50 AM,eBird - Casual Observation,,0,,,1
S171939898,Ferruginous Pygmy-Owl,Glaucidium brasilianum,8936,2,MX-ROO,Othón P. Blanco,L31263179,"Carretera Mahahual-Xcalak, Othón P. Blanco MX-Q. Roo. 18.60154, -87.77078",18.601536,-87.770781,2024-05-04,07:12 AM,eBird - Traveling Count,262,1,12.102,,2
S187588022,Burrowing Owl,Athene cunicularia,9032,4,US-CO,Adams,L167924,Rocky Mountain Arsenal NWR,39.8209707,-104.8680639,2024-07-18,12:59 PM,eBird - Traveling Count,115,1,26.133,,3,FL Recently Fledged Young
S176778671,Barred Owl,Strix varia,9117,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S175093284,Barred Owl,Strix varia,9117,1,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1
S186387106,Barred Owl,Strix varia,9117,1,US-WA,Whatcom,L2179505,Larrabee State Park -- Clayton Beach Parking Area,48.6481508,-122.4870497,2024-07-10,02:28 PM,eBird - Traveling Count,101,1,2.96,,2
S158025061,Short-eared Owl,Asio flammeus,9174,1,CO-DC,,L4077722,Parque Ecológico Distrital Humedal Jaboque,4.7214555,-74.1390549,2024-01-04,06:39 AM,eBird - Traveling Count,135,0,3.005,,4,,,,613124334
S171601132,Black-headed Trogon,Trogon melanocephalus,9430,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-01,02:05 PM,eBird - Traveling Count,55,1,2.45,,2
S171605956,Black-headed Trogon,Trogon melanocephalus,9430,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S171943169,Black-headed Trogon,Trogon melanocephalus,9430,1,MX-ROO,Othón P. Blanco,L25508997,Mahahual,18.729205,-87.698958,2024-05-03,11:24 AM,eBird - Traveling Count,94,1,3.555,,2
S171601095,Black-headed Trogon,Trogon melanocephalus,9430,1,MX-ROO,Tulum,L29926965,Camino A Polígono,20.318125,-87.5269,2024-05-01,03:44 PM,eBird - Traveling Count,86,1,3.39,,2
S171605956,Gartered Trogon,Trogon caligatus,9439,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S171601095,Gartered Trogon,Trogon caligatus,9439,1,MX-ROO,Tulum,L29926965,Camino A Polígono,20.318125,-87.5269,2024-05-01,03:44 PM,eBird - Traveling Count,86,1,3.39,,2
S195257578,Gartered Trogon,Trogon caligatus,9439,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S195703237,Collared Trogon,Trogon collaris,9476,2,CR-P,,L36695508,Plaza Santa Elena,10.322354,-84.824585,2024-09-19,06:10 AM,eBird - Traveling Count,44,1,4.501,,4
S195588245,Lesson's Motmot,Momotus lessonii,9755,1,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-18,07:20 AM,eBird - Traveling Count,209,1,3.87,,4
S195817563,Lesson's Motmot,Momotus lessonii,9755,1,CR-P,,L5040956,El Trapiche Tour,10.3278283,-84.8384549,2024-09-20,10:08 AM,eBird - Traveling Count,105,1,1.87,,2
S195588261,Lesson's Motmot,Momotus lessonii,9755,1,CR-P,,L673542,Stella's Bakery,10.30708,-84.81162,2024-09-18,05:56 AM,eBird - Traveling Count,66,1,.545,,4
S195257578,Broad-billed Motmot,Electron platyrhynchum,9788,4,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S171605956,Turquoise-browed Motmot,Eumomota superciliosa,9798,3,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S199233408,Common Kingfisher,Alcedo atthis,9809,1,IT-75,,L37396132,Bari Vecchia,41.132034,16.871671,2024-10-17,04:33 PM,eBird - Traveling Count,76,1,3.264,,2
S199723752,Common Kingfisher,Alcedo atthis,9809,2,IT-62,,L8940446,CHM Centro Habitat Mediterraneo LIPU Ostia,41.738747,12.2510488,2024-10-21,10:09 AM,eBird - Traveling Count,123,1,1.151,,2
S195400370,Ringed Kingfisher,Megaceryle torquata,10197,1,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3,,Male
S130979475,Belted Kingfisher,Megaceryle alcyon,10202,X,US-AL,Cullman,L23061963,Sipsey Dam,33.916291,-87.084302,2023-03-15,,eBird - Casual Observation,,0,,,1
S176778671,Belted Kingfisher,Megaceryle alcyon,10202,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S147157836,Belted Kingfisher,Megaceryle alcyon,10202,2,US-NY,Dutchess,L26559421,AT northbound from MTA Stop to CT,41.598907,-73.576035,2023-08-12,12:02 PM,eBird - Traveling Count,240,1,17.703,,1
S192613242,Belted Kingfisher,Megaceryle alcyon,10202,1,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,09:54 AM,eBird - Traveling Count,198,1,3.971,,2
S165035257,Belted Kingfisher,Megaceryle alcyon,10202,1,US-VA,Giles,L23548733,Hales Landing,37.3391148,-80.7573982,2024-03-16,10:11 AM,eBird - Traveling Count,127,1,1.15,,1
S165337556,Belted Kingfisher,Megaceryle alcyon,10202,1,US-VA,Giles,L718693,River Trail--Eggleston to Pembroke,37.29,-80.6155,2024-03-15,10:33 AM,eBird - Traveling Count,178,1,1.855,,1
S168747425,Belted Kingfisher,Megaceryle alcyon,10202,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2
S191031688,Belted Kingfisher,Megaceryle alcyon,10202,1,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-08-11,07:21 AM,eBird - Traveling Count,143,1,2.797,,4
S193278094,Belted Kingfisher,Megaceryle alcyon,10202,1,US-NY,Kings,L444485,Plumb Beach,40.5823284,-73.9153746,2024-08-30,09:14 AM,eBird - Traveling Count,173,1,2.903,,3
S168772446,Belted Kingfisher,Megaceryle alcyon,10202,2,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-15,11:16 AM,eBird - Traveling Count,93,1,1.151,,2
S170794920,Belted Kingfisher,Megaceryle alcyon,10202,3,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-04-28,09:26 AM,eBird - Traveling Count,302,1,7.268,,4,,,Absolutely lovely day on the salt marsh
S202047693,Belted Kingfisher,Megaceryle alcyon,10202,1,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2024-11-10,11:07 AM,eBird - Traveling Count,92,1,3.096,,2,,,Traveled from NE corner along hell gate and stopped checklist after abandoned golf driving range. Driving range was spectacular: abundant sparrows (5 species) all actively foraging and calling. Water was a little slower than expected but got to see a kestrel make a very lazy pass at a chickadee.
S166686259,Belted Kingfisher,Megaceryle alcyon,10202,1,US-NY,New York,L1785361,Randalls Island--saltmarsh at Little Hell Gate Inlet,40.7913671,-73.9265029,2024-03-31,02:02 PM,eBird - Traveling Count,40,1,.969,,2
S197801807,Belted Kingfisher,Megaceryle alcyon,10202,1,CA-BC,Okanagan-Similkameen,L335910,Naramata,49.5977647,-119.6002686,2024-10-06,09:48 AM,eBird - Traveling Count,104,1,2.533,,2
S198198271,Belted Kingfisher,Megaceryle alcyon,10202,4,US-LA,St. Bernard,L19735048,Lake Athanasio,29.747318,-89.4139355,2024-09-29,07:35 AM,eBird - Traveling Count,96,1,36.732,,1
S154577418,Belted Kingfisher,Megaceryle alcyon,10202,1,US-LA,Terrebonne,L527436,Cocodrie,29.2477637,-90.6612396,2023-11-16,07:57 AM,eBird - Traveling Count,395,0,38.733,,1
S167528845,Belted Kingfisher,Megaceryle alcyon,10202,1,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-04-07,08:41 AM,eBird - Traveling Count,93,1,1.701,,2
S167573298,Belted Kingfisher,Megaceryle alcyon,10202,2,US-NY,Tompkins,L1131448,Stewart Park and Renwick Woods,42.4589608,-76.5055355,2024-04-07,01:14 PM,eBird - Stationary Count,20,1,,,2
S191958437,Belted Kingfisher,Megaceryle alcyon,10202,2,US-NY,Ulster,L8849057,"Kingston Point Rail Trail, Trolley Section",41.9247768,-73.9631805,2024-08-18,01:25 PM,eBird - Traveling Count,84,1,2.463,,2
S195400370,Amazon Kingfisher,Chloroceryle amazona,10208,1,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3,,Fem
S171601132,American Pygmy Kingfisher,Chloroceryle aenea,10209,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-01,02:05 PM,eBird - Traveling Count,55,1,2.45,,2
S171605956,American Pygmy Kingfisher,Chloroceryle aenea,10209,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S195400337,Green Kingfisher,Chloroceryle americana,10212,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,09:28 AM,eBird - Stationary Count,5,1,,,3,,Fem
S195400401,Rufous-tailed Jacamar,Galbula ruficauda,10393,1,CR-A,,L1176862,Arenal--Mirador El Silencio,10.4846048,-84.7293091,2024-09-16,02:23 PM,eBird - Traveling Count,78,1,2.57,,3
S195400370,Rufous-tailed Jacamar,Galbula ruficauda,10393,2,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S195700205,Prong-billed Barbet,Semnornis frantzii,10724,3,CR-G,,L863744,Reserva Bosque Nuboso Santa Elena,10.3436,-84.79629,2024-09-19,07:01 AM,eBird - Traveling Count,243,1,5.688,,4
S195588245,Northern Emerald-Toucanet,Aulacorhynchus prasinus,10729,2,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-18,07:20 AM,eBird - Traveling Count,209,1,3.87,,4
S195400306,Collared Aracari,Pteroglossus torquatus,10778,4,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S171605956,Collared Aracari (Collared),Pteroglossus torquatus [torquatus Group],10779,8,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S195257533,Yellow-throated Toucan,Ramphastos ambiguus,10817,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195400401,Yellow-throated Toucan,Ramphastos ambiguus,10817,1,CR-A,,L1176862,Arenal--Mirador El Silencio,10.4846048,-84.7293091,2024-09-16,02:23 PM,eBird - Traveling Count,78,1,2.57,,3
S195400370,Yellow-throated Toucan,Ramphastos ambiguus,10817,1,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S171605956,Keel-billed Toucan,Ramphastos sulfuratus,10827,3,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S195400401,Keel-billed Toucan,Ramphastos sulfuratus,10827,1,CR-A,,L1176862,Arenal--Mirador El Silencio,10.4846048,-84.7293091,2024-09-16,02:23 PM,eBird - Traveling Count,78,1,2.57,,3
S195588245,Keel-billed Toucan,Ramphastos sulfuratus,10827,1,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-18,07:20 AM,eBird - Traveling Count,209,1,3.87,,4
S195802568,Keel-billed Toucan,Ramphastos sulfuratus,10827,2,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-20,08:41 AM,eBird - Traveling Count,65,1,2.096,,2
S140491860,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-06-03,11:22 AM,eBird - Traveling Count,400,0,9.656,,2
S140491758,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-06-04,07:31 AM,eBird - Traveling Count,426,0,6.269,,2
S176778671,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S147157836,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Dutchess,L26559421,AT northbound from MTA Stop to CT,41.598907,-73.576035,2023-08-12,12:02 PM,eBird - Traveling Count,240,1,17.703,,1
S175093284,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,3,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1
S192613242,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,09:54 AM,eBird - Traveling Count,198,1,3.971,,2
S165310127,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-WV,Fayette,L26763087,New River Gorge NP--Clovis Trail,38.0412163,-81.0679206,2024-03-18,10:11 AM,eBird - Traveling Count,245,1,11.847,,1
S157258188,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-12-27,01:19 PM,eBird - Traveling Count,116,1,3.238,,2
S168747425,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,4,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2
S167182385,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,2,US-NY,Kings,L2987636,Marsha P. Johnson SP (East River SP),40.7214782,-73.9620551,2024-04-04,05:29 PM,eBird - Traveling Count,11,1,.477,,1
S168442850,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Kings,L2987636,Marsha P. Johnson SP (East River SP),40.7214782,-73.9620551,2024-04-13,02:14 PM,eBird - Traveling Count,8,1,.384,,2
S166672372,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-03-31,01:07 PM,eBird - Traveling Count,17,1,.562,,2
S169954040,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,3,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-13,09:15 AM,eBird - Traveling Count,64,1,.84,,2
S168468356,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-13,05:44 PM,eBird - Traveling Count,31,1,.807,,2
S170066734,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-04-24,07:44 AM,eBird - Traveling Count,102,1,1.52,,4
S198202621,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Kings,L2987624,McGolrick Park,40.7245046,-73.9433616,2024-10-10,07:58 AM,eBird - Traveling Count,38,1,.879,,2
S168607581,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-14,12:01 PM,eBird - Traveling Count,61,1,1.404,,2
S168632527,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Kings,L1059455,Prospect Park--Prospect Lake,40.6553787,-73.9686421,2024-04-14,01:35 PM,eBird - Traveling Count,84,1,.897,,2
S168592416,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,Kings,L1149386,Prospect Park--Vale of Cashmere,40.6690561,-73.9683616,2024-04-14,11:25 AM,eBird - Traveling Count,34,1,.749,,2
S167936182,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,New York,L23333013,26 King,40.727749,-74.003885,2024-04-09,05:55 PM,eBird - Traveling Count,82,1,.577,,1
S168920592,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,2,US-NY,New York,L559908,Central Park--Great Hill,40.7969094,-73.9588827,2024-04-16,01:25 PM,eBird - Traveling Count,18,1,.56,,1
S167866812,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,5,US-NY,New York,L787059,Central Park--Strawberry Field,40.7760568,-73.9745951,2024-04-09,07:35 AM,eBird - Traveling Count,49,1,.805,,16
S167866827,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,2,US-NY,New York,L5768049,Central Park--The Lake (Hernshead),40.7776167,-73.9728892,2024-04-09,08:25 AM,eBird - Traveling Count,73,1,.814,,16
S168912152,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,New York,L318103,Central Park--The Pool,40.7947416,-73.9606707,2024-04-16,12:13 PM,eBird - Traveling Count,29,1,.421,,1
S167864880,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,2,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-09,09:40 AM,eBird - Traveling Count,63,1,.831,,16
S168237023,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,2,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-12,07:59 AM,eBird - Traveling Count,90,1,2.393,,1
S168897726,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,4,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-16,08:43 AM,eBird - Traveling Count,143,1,1.586,,16
S170219423,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,New York,L109518,Central Park--The Ramble,40.7779667,-73.9697165,2024-04-25,07:35 AM,eBird - Traveling Count,210,1,4.611,,1
S167123917,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,New York,L277988,Central Park--The Ravine (incl. The Loch),40.794956,-73.9572222,2024-04-04,08:03 AM,eBird - Traveling Count,16,1,.663,,1
S168180786,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,1,US-NY,New York,L2617135,Hudson River Park--Tribeca Upland (Chambers to W Houston St.),40.7238322,-74.0116863,2024-04-11,05:54 PM,eBird - Traveling Count,18,1,.711,,1
S133373226,Yellow-bellied Sapsucker,Sphyrapicus varius,11016,X,US-NY,New York,L23523195,North Central Park,40.797246,-73.955603,2023-04-08,,eBird - Casual Observation,,0,,,1
S169168426,Red-headed Woodpecker,Melanerpes erythrocephalus,11035,1,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District,32.9932945,-87.3045053,2024-04-18,07:11 AM,eBird - Traveling Count,114,1,5.815,,2
S124784582,Red-headed Woodpecker,Melanerpes erythrocephalus,11035,X,US-AL,Jefferson,L21946837,Avondale,33.514602,-86.779028,2022-12-28,,eBird - Casual Observation,,0,,,1
S169217429,Red-headed Woodpecker,Melanerpes erythrocephalus,11035,1,US-AL,Lawrence,L293991,Bankhead NF--Bordon Creek Trail,34.3095544,-87.3944592,2024-04-18,12:55 PM,eBird - Traveling Count,135,1,4.863,,1
S187460626,Acorn Woodpecker,Melanerpes formicivorus,11036,10,US-CA,Los Angeles,L191965,Angeles NF--Switzer Picnic Area,34.2661573,-118.1440936,2024-07-17,09:19 AM,eBird - Traveling Count,144,1,2.958,,2
S187284558,Acorn Woodpecker,Melanerpes formicivorus,11036,8,US-CA,Los Angeles,L380915,Griffith Park,34.1285738,-118.3055878,2024-07-16,08:28 AM,eBird - Traveling Count,133,1,3.917,,2
S187169373,Acorn Woodpecker,Melanerpes formicivorus,11036,10,US-CA,Los Angeles,L2198410,Griffith Park--Old Zoo trails,34.1349978,-118.288132,2024-07-15,11:10 AM,eBird - Traveling Count,96,1,1.777,,2
S195458285,Black-cheeked Woodpecker,Melanerpes pucherani,11049,4,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-17,07:14 AM,eBird - Stationary Count,10,1,,,1
S195588261,Hoffmann's Woodpecker,Melanerpes hoffmannii,11070,2,CR-P,,L673542,Stella's Bakery,10.30708,-84.81162,2024-09-18,05:56 AM,eBird - Traveling Count,66,1,.545,,4
S171605956,Golden-fronted Woodpecker,Melanerpes aurifrons,11072,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S169168426,Red-bellied Woodpecker,Melanerpes carolinus,11088,3,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District,32.9932945,-87.3045053,2024-04-18,07:11 AM,eBird - Traveling Count,114,1,5.815,,2
S169168272,Red-bellied Woodpecker,Melanerpes carolinus,11088,1,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District,32.9932945,-87.3045053,2024-04-18,09:43 AM,eBird - Traveling Count,10,1,.346,,1
